169124,50282;290;22315;17219;7259,1274832000;1320192000;1348185600;1384387200;1384473600
169125,218;45724;172;5393;16;2996;27172;704;780;2;1688;592;51;4587;10231;717;4174;969;23647;39;81,1323216000;1340150400;1340323200;1346544000;1346544000;1346630400;1354752000;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1358294400;1389484800;1394496000;1400976000
169126,30140;17362;3056;8306;2840;15339;2135;19454;883;36810,1212537600;1212883200;1220659200;1307404800;1307404800;1307404800;1307404800;1310428800;1310428800;1317168000
169127,2987;4;174;4479;276;7253;537;8126;22;10147;3197;24;107;11;27257;2273;682;6869,1323302400;1351209600;1356652800;1360108800;1362528000;1362528000;1362528000;1362528000;1362528000;1362528000;1362528000;1362528000;1362528000;1362528000;1362528000;1362528000;1362528000;1362960000
169128,164;65;1355;636;434,1361923200;1362528000;1363132800;1364428800;1364428800
169129,29879;9406;19356;8073;6584;3997;2873;1984;5976;15283;14539;8168;1567;2005;3065;55;58782;3700;6500;3047;2959;7720;542;19177,1173744000;1175472000;1179705600;1197417600;1217635200;1228089600;1230508800;1233273600;1235520000;1246320000;1251331200;1282694400;1295740800;1296604800;1319328000;1342224000;1344643200;1357948800;1362182400;1365897600;1365897600;1370044800;1381881600;1402444800
169130,273;645;137;325;6522;40169;175,1360108800;1360108800;1360108800;1365292800;1394323200;1397001600;1405987200
169131,12976;26224;36635;2143;11991;11302;20,1288483200;1337990400;1349568000;1349568000;1349740800;1371772800;1372118400
169132,1833;2358;10222;14309;37499;3772;25425;7998;25350;25541,1359936000;1359936000;1359936000;1359936000;1363996800;1366675200;1366675200;1366675200;1401753600;1401753600
169133,462;32545;362;1235;40839,1307232000;1307750400;1308873600;1327622400;1360281600
169134,762;1168;1260;3167;7554,1222732800;1341532800;1356220800;1378771200;1397606400
169135,466;2373;7138;17866;180;14250;4607;22639;9962,1276128000;1296518400;1315526400;1319068800;1338940800;1340323200;1346284800;1359072000;1383609600
169136,4741;392;10796;1487;720;278;5;2205;3115;5376;196;5004,1170115200;1327104000;1327536000;1327536000;1367539200;1367539200;1367539200;1367539200;1367971200;1383264000;1383264000;1383264000
169137,1805;55041;24354;39408;7439;3523;9585;34688;327;16126;41122;2703,1260230400;1390780800;1390780800;1390780800;1390780800;1390780800;1390780800;1392940800;1393372800;1393372800;1393372800;1393372800
169138,4172;547;1506;2908;41674,1352505600;1352505600;1352505600;1352505600;1352505600
169139,19398;151;249;989;5;36455;14173;13656,1198108800;1325721600;1341792000;1354924800;1354924800;1354924800;1354924800;1354924800
169140,55270;7229;16647;117;5091;319;4038,1212105600;1244937600;1375574400;1375574400;1375574400;1402444800;1402444800
169141,683;5722;1236;1491;3679;5761,1357689600;1358121600;1360627200;1384560000;1405123200;1405123200
169142,268;9864;14328;32;8,1361577600;1376956800;1376956800;1376956800;1376956800
169143,11102;3491;531;409;8536;8795;17,1198800000;1235779200;1318636800;1342742400;1360972800;1361491200;1363996800
169144,44;524;395;4697;133,1384732800;1384732800;1384732800;1384732800;1388275200
169145,39753;1580;133;52;2152,1289865600;1334620800;1372377600;1372377600;1372377600
169146,663;7136;13095;26247;10663,1379894400;1379894400;1379894400;1389571200;1389571200
169147,15254;1602;4662;122;4802;34273;21291;31838;55251;956;202;63;330;46113,1284163200;1358121600;1358121600;1358121600;1359331200;1359331200;1359331200;1359763200;1363392000;1369353600;1369353600;1372723200;1377302400;1381708800
169148,26833;5988;59926;3357;7622;7456;8182;14978,1280448000;1374278400;1374278400;1374278400;1375228800;1375228800;1383177600;1392940800
169149,8087;12823;33235;5426;3894;353;11356,1168300800;1223769600;1226880000;1285113600;1389830400;1395964800;1395964800
169150,744;22400;41993;27467;52416;130;7513;12213;9338,1262131200;1364688000;1364688000;1364688000;1366156800;1366156800;1386460800;1397520000;1398384000
169151,11168;14003;2109;58360;21776;2018;2103;397;5010;220,1275436800;1289347200;1289347200;1289347200;1297123200;1303171200;1303171200;1371427200;1371427200;1389830400
169152,1282;3369;30762;45031;19736;33363;571;392;58287;50759;10527;1257;5992;22101;16743;33094;18510;25127;59461;3169;40056;23479;33987;45794;17816;2054;37733;11276;15545;31581;52801;38752;570;10349;7672;2006;7151;1120;711;912;791;4907;29785;744;20656;30530;3574;37129;6641;12135;11642;57567;22539;865;5906;297;149;2330;15;31468;4962;31723;2298;7177;21;37752;22454;46813;873;1593;3794;36807;27554;3114;46818;789,1280966400;1285977600;1289174400;1306886400;1313280000;1316563200;1316563200;1316908800;1320019200;1320019200;1325462400;1327017600;1331596800;1336521600;1350345600;1350345600;1353283200;1353283200;1353283200;1353283200;1355961600;1355961600;1355961600;1355961600;1355961600;1355961600;1358726400;1359331200;1359331200;1359331200;1359331200;1362355200;1362355200;1362441600;1362441600;1362441600;1362441600;1362441600;1365292800;1365292800;1365292800;1365292800;1365292800;1365379200;1365638400;1368057600;1368144000;1368144000;1369180800;1369180800;1369267200;1370822400;1370822400;1373846400;1374019200;1374624000;1375056000;1378771200;1379808000;1385596800;1389052800;1389052800;1390089600;1390089600;1392422400;1392422400;1394928000;1395446400;1397779200;1397779200;1397952000;1400457600;1400457600;1400630400;1400630400;1405382400
169153,35393;49164;161;14191;582;24025,1221350400;1221350400;1362182400;1362182400;1362182400;1362182400
169154,36887;67;7751;52130;27610,1308009600;1363046400;1365120000;1365120000;1398902400
169155,615;4459;466;10565;14259;31705;22616;476;54101;2404;16497,1205971200;1260662400;1262390400;1327708800;1330041600;1356566400;1366761600;1367884800;1393718400;1397865600;1402358400
169156,1979;13615;34527;37905;4365,1395187200;1401840000;1401840000;1401840000;1403222400
169157,10442;3153;2895;5004;3201,1370217600;1370217600;1370217600;1370217600;1388448000
169158,17459;26308;20017;37780;297;37840;11355;2525;11358;22613;14920,1357603200;1357603200;1357603200;1357603200;1364947200;1364947200;1369180800;1383004800;1383004800;1383004800;1393113600
169159,659;5723;169;3255;186,1237852800;1259625600;1260316800;1355097600;1362960000
169160,795;248;18466;6;194;1152,1305072000;1305072000;1305072000;1355097600;1388707200;1388707200
169161,27799;24950;26790;28874;5119;3497;8742;481;459;2544;367;342;50213;4517;3888;1172;1385;45264;226;7380;1860;92;103;267;4183;8;119;21083;38371,1236470400;1318636800;1318636800;1318636800;1343779200;1346198400;1346198400;1351900800;1354924800;1354924800;1354924800;1354924800;1356825600;1357689600;1373068800;1373068800;1377561600;1387152000;1387152000;1387152000;1389744000;1389744000;1389744000;1390348800;1390348800;1396137600;1398124800;1405123200;1405123200
169162,35403;2441;3271;48714;13031;250;1951;16442,1175472000;1175472000;1175472000;1175472000;1308096000;1309219200;1311120000;1372723200
169163,5614;15164;26;3228;6;3099;26109;584,1187654400;1187654400;1319932800;1323302400;1357430400;1373068800;1384300800;1390521600
169164,3192;7470;1419;87;31,1297555200;1343779200;1344988800;1385078400;1385078400
169165,48024;13328;241;45325;1826;1494;46082;1747;176;19749;37167,1082160000;1163116800;1287187200;1296000000;1297296000;1308960000;1327795200;1356739200;1393891200;1396051200;1400371200
169166,2612;2353;64;671;54126,1388448000;1388448000;1395878400;1395878400;1395878400
169167,19398;4754;32965;10826;2424;3441;227;23472;10876;47231;16049;38237,1203724800;1219795200;1222646400;1311638400;1312156800;1347667200;1360368000;1372982400;1372982400;1387584000;1389571200;1395014400
169168,8877;1104;13491;34;407;5287;6985,1256860800;1284681600;1293148800;1322870400;1387584000;1387584000;1402963200
169169,1186;492;24425;6820;33995;24151;25466,1222905600;1255305600;1266451200;1350172800;1368835200;1389830400;1403308800
169170,7833;11697;5;4203;1905;1605;860;54082;8903,1388707200;1390089600;1392422400;1398470400;1398470400;1398470400;1398470400;1398470400;1404777600
169171,52086;52762;61282;44376;2997;1995;16742,1345507200;1367798400;1373846400;1384819200;1384819200;1384819200;1395187200
169172,48290;3859;18209;160;2200;29031;4782,1252454400;1277424000;1372636800;1388188800;1388188800;1388188800;1397174400
169173,19505;26944;398;5883;53964;8915,1357948800;1357948800;1357948800;1358640000;1389139200;1393459200
169174,382;1141;220;242;67;2117,1312416000;1388275200;1388275200;1389312000;1389312000;1389312000
169175,8414;34579;56146;45796;1867;8046;9373,1363651200;1363651200;1376870400;1376870400;1376870400;1388361600;1388361600
169176,1404;7264;45;58;125,1230076800;1293148800;1325289600;1328832000;1337212800
169177,15160;153;14;1135;228;20;970;4179,1250380800;1367366400;1376265600;1376265600;1390867200;1390867200;1398902400;1399248000
169178,36226;662;9875;64;5324;4479;240;1252,1311552000;1311552000;1311552000;1353888000;1353888000;1368144000;1386288000;1386288000
169179,1731;27;1095;36166;17;11719;37947,1366070400;1366070400;1366070400;1366070400;1366070400;1366070400;1366070400
169180,3233;15926;6893;19976;11338;18,1177718400;1238112000;1250294400;1354579200;1390435200;1392854400
169181,8489;124;20459;1616;37950;2302;1252;379;56692;31945,1363824000;1397606400;1397606400;1397606400;1397606400;1397606400;1397606400;1397606400;1397692800;1405555200
169182,18304;31906;43;58606;4254,1189036800;1385510400;1394582400;1394582400;1394582400
169183,29086;27294;269;8917;9375,1391212800;1391212800;1391212800;1395878400;1395878400
169184,315;31838;3789;18085;38156;2401;14423;29772,1394928000;1394928000;1394928000;1394928000;1394928000;1394928000;1394928000;1394928000
169185,13931;28059;28188;12969;14721,1346889600;1346889600;1346889600;1346889600;1346889600
169186,10379;15086;7;6;17;2483;11350;7668,1261440000;1265414400;1357430400;1374192000;1375747200;1384560000;1384560000;1400803200
169187,3801;5180;309;14;639;396,1237939200;1237939200;1365465600;1365811200;1365811200;1379980800
169188,58;7624;37124;214;29271;8538;2562;70,1322438400;1323043200;1327449600;1327881600;1332547200;1338163200;1338163200;1338163200
169189,56184;16730;577;1763;5030,1216339200;1234828800;1343433600;1343779200;1402099200
169190,513;2015;422;2228;416,1285200000;1345334400;1349222400;1387670400;1392076800
169191,43076;15277;4469;2716;33;5671;8971;7834;4803;21;2340;1880,1258848000;1258848000;1381276800;1398038400;1398038400;1398038400;1398038400;1401148800;1401148800;1403049600;1404345600;1404345600
169192,24215;28018;15966;502;15873;44093;2633;48930;5084;300;44330;2349;7261;2993;3446;1529;13481;3633;39990;723;21350;42339;78;3175;21471;8789,1036713600;1185667200;1239580800;1242345600;1270339200;1270339200;1271635200;1277251200;1282780800;1291334400;1291939200;1309996800;1310083200;1310083200;1312070400;1313884800;1319500800;1343347200;1374796800;1374796800;1379980800;1380758400;1401580800;1401580800;1401580800;1402012800
169193,1128;25883;25886;6897;39391;4049;611;3983,1214006400;1242432000;1242432000;1242432000;1242432000;1249948800;1249948800;1253232000
169194,68;2173;8771;29428;3413,1379116800;1379116800;1379116800;1387238400;1387238400
169195,3167;353;2912;4316;31923;314;18084,1362614400;1370390400;1370390400;1376006400;1376006400;1384560000;1384560000
169196,9182;14869;5790;478;237;13186;8051,1326240000;1326240000;1332979200;1391212800;1392854400;1393632000;1401840000
169197,2209;49982;8952;1141;441,1336953600;1358553600;1358553600;1375056000;1394582400
169198,27745;6544;6133;1085;34325;729,1367193600;1367193600;1367193600;1367193600;1367193600;1367193600
169199,23994;2051;653;44;18034;269,1362096000;1365897600;1367107200;1367107200;1367107200;1393891200
169200,42676;233;8686;8700;37179;34032;254;2432;454,1361404800;1361404800;1361404800;1361404800;1361404800;1361404800;1361404800;1361404800;1361404800
169201,36;17622;56312;885;12978;142,1240272000;1272153600;1297555200;1360540800;1365292800;1365292800
169202,2658;15221;1166;2784;7713,1205712000;1231718400;1376265600;1376265600;1388534400
169203,224;47;202;11120;21939,1354579200;1365379200;1365379200;1366156800;1366156800
169204,24901;1097;5379;5304;46828;25846;380;149;7629,1306800000;1307491200;1372550400;1372550400;1372550400;1375920000;1375920000;1375920000;1399507200
169205,28121;1471;26490;2962;10987,1198454400;1237766400;1280707200;1369180800;1393200000
169206,1786;297;633;243;8668;2992,1351296000;1351296000;1351296000;1367971200;1374278400;1374278400
169207,10124;9412;10216;126;2005;1611;3029;4778;1122;4530,1272844800;1327104000;1340841600;1351987200;1353715200;1368921600;1388880000;1388880000;1388880000;1395273600
169208,33480;349;14360;37226;4020,1361750400;1362009600;1362009600;1365120000;1365120000
169209,3935;37176;2385;2768;57;4160;120;2026;17947,1313280000;1326931200;1356220800;1358294400;1358985600;1359331200;1370649600;1370736000;1371600000
169210,50;662;16249;4764;489;6;96,1296345600;1315526400;1328918400;1329264000;1329264000;1357344000;1378512000
169211,1422;55925;927;44545;26497;11146;24720;28465;198;3341;34;9161;14096;1732;171;9798;2547;13843;934;65;2065;44638;2256;8377;9262;16126;148;7976;1498;5661;2928;36925;31136;13645,1178928000;1233705600;1262822400;1282694400;1285286400;1286064000;1294099200;1294099200;1294704000;1294704000;1298332800;1308960000;1309737600;1320710400;1320969600;1323388800;1329609600;1334534400;1335657600;1335657600;1342742400;1347148800;1354147200;1358035200;1358035200;1366070400;1368316800;1368316800;1375401600;1375401600;1394236800;1403395200;1403395200;1403395200
169212,35300;46786;23271;9260;42597;1723;4200,1395100800;1395187200;1395273600;1395273600;1396224000;1396224000;1401408000
169213,24052;1275;36;9360;2748,1393977600;1394150400;1396051200;1399766400;1400976000
169214,14270;89;58;2616;34727;544;712,1366588800;1366934400;1366934400;1366934400;1388707200;1389139200;1389139200
169215,7057;17592;50466;129;12259,1231632000;1259366400;1279756800;1324512000;1398988800
169216,9074;35090;15058;42632;25859;1401;42703;24277;13959;847;326;4610,978912000;979776000;1003104000;1030147200;1036972800;1083715200;1083801600;1090713600;1212796800;1305763200;1355097600;1391126400
169217,9820;1487;30757;155;127;13;476,1310947200;1310947200;1328745600;1364601600;1364601600;1376697600;1376697600
169218,2834;112;10742;2227;16789;5472;3206,1356998400;1356998400;1356998400;1356998400;1356998400;1356998400;1401667200
169219,7117;382;5871;785;975;24;3300,1297296000;1335225600;1346976000;1384473600;1391558400;1392595200;1392595200
169220,2341;3591;21859;141;22542,1300233600;1302912000;1357430400;1383523200;1384041600
169221,7040;925;4284;883;42,1376524800;1385078400;1386892800;1386892800;1386892800
169222,9421;5168;466;1402;25988;166;1679;1842;12780;12446;4959;597;673;3907;1360;123;20834;690;879;25273;9312;1207;39276;5380;1855;27384;994;60627,1232323200;1235001600;1236729600;1239753600;1260835200;1264636800;1264636800;1265241600;1290816000;1320537600;1350086400;1350345600;1356825600;1358467200;1362009600;1362182400;1364688000;1366588800;1373328000;1385596800;1388793600;1392336000;1392336000;1398902400;1400112000;1400112000;1400112000;1402012800
169223,27210;583;2953;134;27525,1360281600;1363219200;1384732800;1384732800;1384732800
169224,1486;36;1727;23752;1123;7171,1368662400;1368748800;1369785600;1370908800;1376265600;1380844800
169225,12314;48942;13337;5510;3559;6289;6305,1183075200;1209600000;1214956800;1214956800;1264550400;1264550400;1333152000
169226,1206;3810;5872;10588;23343;9893,1355529600;1355529600;1355529600;1355529600;1362096000;1362960000
169227,1871;364;297;488;1748;1430;1414,1240617600;1240617600;1342396800;1342483200;1349913600;1363392000;1385251200
169228,7516;2737;2577;9239;21156;2262;2534;113;1;27607;8278;1343,1335052800;1340496000;1357257600;1359504000;1361664000;1375488000;1375488000;1375488000;1384992000;1403049600;1403222400;1403222400
169229,4638;17831;25532;174;54050,1316217600;1334793600;1334793600;1376870400;1402099200
