190592,47917;60108;211;51769;38510;1719;49738,1359331200;1359331200;1359417600;1359417600;1367366400;1367366400;1374105600
190593,6281;8899;15368;12022;289,1245024000;1287964800;1322870400;1344556800;1392163200
190594,1999;7772;46;36772;294;9,1353196800;1353542400;1364169600;1364169600;1364169600;1389139200
190595,21613;4656;51675;240;4182;6598;25171;27047;29646,1214438400;1329609600;1341792000;1369872000;1369872000;1403654400;1403654400;1403654400;1403654400
190596,6645;9301;61476;396;13182;1360;29799;19581;6343;7167;37520;596;8446;25639,1381363200;1381363200;1384128000;1384387200;1384387200;1384819200;1385078400;1389484800;1389484800;1389484800;1390608000;1390953600;1391126400;1391126400
190597,101;1623;34223;507;20182,1305590400;1348012800;1374883200;1386720000;1386720000
190598,11444;1597;5307;38574;4632;120,1168387200;1181260800;1306281600;1318809600;1318809600;1384300800
190599,2292;814;37305;334;35,1388361600;1388361600;1388361600;1388361600;1388361600
190600,471;70;896;7;61298;21154;97;20821;395;3164;12106;149;6936;16101;44741;154,1351468800;1351468800;1351468800;1351555200;1351555200;1354924800;1356566400;1357171200;1363478400;1363478400;1363564800;1363564800;1364083200;1369180800;1394841600;1404345600
190601,4142;1969;48798;6300;1416;41;14744;6540;285;5872;524;15443;16244;7533,1261958400;1267574400;1269993600;1269993600;1270080000;1280966400;1280966400;1334707200;1334707200;1334707200;1334707200;1334707200;1334707200;1334707200
190602,637;4754;8878;22994;22322;24519;16262,1221609600;1227916800;1249776000;1311379200;1327104000;1329091200;1360368000
190603,71;57250;1453;5222;22356;38099;808;7595,1375228800;1377561600;1402185600;1402185600;1402272000;1404345600;1405123200;1405641600
190604,47830;855;6730;945;14225;873;38780;3068;13639;53;5120,1216684800;1230422400;1245196800;1265155200;1354320000;1360281600;1360281600;1363737600;1363737600;1371168000;1371168000
190605,27764;11095;8073;43167;2060;9097;7657;35949;4734;57162;49801;7682;237;248;479;2778;1846;713;29427;5717,1075420800;1165276800;1166227200;1167868800;1184198400;1184803200;1212883200;1222732800;1233360000;1245456000;1245456000;1271894400;1274659200;1279584000;1280880000;1286236800;1295568000;1338854400;1384992000;1404950400
190606,43923;5549;2349;223;51628;590,1232755200;1327190400;1327190400;1352073600;1355961600;1355961600
190607,20829;1914;7168;7586;2242;9585,1390953600;1390953600;1390953600;1390953600;1390953600;1391040000
190608,8849;3278;4698;49469;22591,1218240000;1265414400;1352332800;1385596800;1386288000
190609,34635;16015;23320;61168;24188,1385856000;1389225600;1389225600;1389225600;1395273600
190610,738;899;2957;32096;1644,1386374400;1389052800;1398988800;1398988800;1401753600
190611,10444;449;4502;3045;4077,1397001600;1397001600;1397001600;1397001600;1397347200
190612,13303;1452;1208;337;16689;28164;513;927;26084,1187222400;1200614400;1210032000;1213747200;1223769600;1241481600;1243296000;1269129600;1290384000
190613,32943;4978;12904;475;60291;9301;61127;2491;1102;16640,1247961600;1379808000;1384387200;1384387200;1384387200;1384387200;1384387200;1384387200;1384387200;1387843200
190614,7229;8120;19602;5516;20549;804;949;33243;85;57669;12440;4888;21730;12430;5953;358;2724;17727;17767;854;1410;4469;11207;3950;12146;673;37495;14299;1531;1575,1206921600;1245715200;1258329600;1267574400;1267574400;1267574400;1267574400;1267574400;1267574400;1267574400;1267574400;1277856000;1278115200;1286582400;1287187200;1287187200;1289865600;1291939200;1303516800;1304208000;1324771200;1336867200;1336867200;1336867200;1336867200;1344729600;1347408000;1347408000;1347408000;1360886400
190615,997;1265;54999;11076;4611,1163030400;1167782400;1167782400;1167782400;1362182400
190616,9723;12957;19919;32297;27981;30412;26386;1188;57,1368230400;1368230400;1368230400;1372118400;1372118400;1372118400;1387670400;1387670400;1387670400
190617,3136;44158;36147;20459;3142,1324252800;1324252800;1335225600;1353456000;1361318400
190618,7571;1543;31;56118;4239;163;755;46344;315;61773;262;6729;24077;364;1343,1355356800;1365379200;1367452800;1368835200;1368835200;1368921600;1375488000;1393200000;1393200000;1393200000;1396051200;1397952000;1397952000;1401840000;1402099200
190619,49499;764;4666;2253;153;1447;169;86;6240;213;448;3262,1312761600;1339200000;1339200000;1350432000;1355961600;1355961600;1399334400;1399334400;1404950400;1404950400;1404950400;1404950400
190620,4755;24733;831;23398;25363;4555;3498;878;11726;740;13979;3576;22045;28996;6475,1333238400;1333238400;1333238400;1333238400;1333238400;1357603200;1357603200;1357603200;1358726400;1360368000;1360368000;1360368000;1360368000;1360368000;1360368000
190621,88;565;2543;22510;2326;789,1395360000;1395619200;1395619200;1395619200;1395619200;1395619200
190622,7411;43409;21619;48071;26811;10192;11640;31136;23480,1153958400;1205712000;1208995200;1219449600;1332115200;1335398400;1335398400;1357084800;1367452800
190623,1733;3138;152;6632;8430,1355356800;1355356800;1355356800;1355356800;1355356800
190624,11380;34859;12401;1068;14;10558;5130;349,1375056000;1381708800;1382745600;1383091200;1384128000;1384128000;1394582400;1397520000
190625,35525;7269;16035;20765;7105;24840;2729;1884;7952;441;3657;8126;31562;67,1225324800;1265932800;1265932800;1265932800;1277942400;1289606400;1289606400;1293840000;1312329600;1332892800;1332892800;1360713600;1360713600;1364169600
190626,61;660;37608;2617;6838,1404086400;1404086400;1404086400;1404086400;1404086400
190627,54706;4278;1982;3193;121;6635,1124496000;1193270400;1210723200;1305331200;1401321600;1401321600
190628,20433;32745;35893;1258;58044;9514,1171152000;1302566400;1302566400;1302566400;1302566400;1302566400
190629,11534;10602;17005;33;3,1317686400;1344470400;1346457600;1374537600;1402963200
190630,1007;1325;2196;746;3604;6063;13920;57;4031,1170892800;1219449600;1289433600;1328918400;1382659200;1392768000;1404259200;1404259200;1405382400
190631,4897;7726;14204;17858;1529;6663;3721;5701,1289692800;1296086400;1314489600;1324252800;1337212800;1358380800;1362009600;1377129600
190632,25955;12011;8985;41245;6977;39036;53342,1387152000;1387152000;1387152000;1387152000;1387152000;1402358400;1404518400
190633,43499;19725;4669;10163;27333;14730,1276732800;1291420800;1292198400;1294099200;1350172800;1394668800
190634,131;6894;1900;4470;381,1284422400;1284422400;1284422400;1284422400;1284422400
190635,9147;43829;37943;71;22659,1349136000;1376784000;1376784000;1376784000;1389916800
190636,30869;61344;26730;46;452;13181;769;1456;10810;10812;3147,1314489600;1346889600;1373673600;1382227200;1382227200;1395360000;1398038400;1400284800;1400284800;1400284800;1400284800
190637,54232;2814;17699;10165;5753;39999;5677,940377600;1295740800;1300838400;1300838400;1302998400;1337731200;1348531200
190638,37;625;11;495;13300;282;47358,1351728000;1361404800;1361404800;1361923200;1389139200;1394323200;1394323200
190639,4488;3995;55741;626;2124;352;97;51,1316649600;1323043200;1345075200;1346889600;1356912000;1356912000;1357689600;1363737600
190640,9695;2004;2713;19108;4438;27609;18132;3;964;768;909,1270080000;1402704000;1402704000;1402704000;1402704000;1402704000;1402704000;1402790400;1404604800;1404604800;1404604800
190641,54329;42605;42613;35136;54404;35106;14542;3873;294,1000684800;1007683200;1026518400;1035072000;1037577600;1066003200;1199923200;1199923200;1347753600
190642,34050;61455;42521;2112;9941;1252;27621,1348185600;1402963200;1402963200;1403049600;1403049600;1403049600;1403654400
190643,7650;3195;7117;5559;1291;2608;657;2646;46145;2848;1622;3477;2944;26850;630;31329;37449;39,1198454400;1282953600;1287964800;1289433600;1314748800;1345075200;1345075200;1345075200;1345161600;1364947200;1364947200;1364947200;1365379200;1365379200;1365379200;1369872000;1369872000;1379462400
190644,1403;31499;5641;4402;9886;25451;20113;23895;1266;6324;3165;13210;42081;12549;3472;2365;36;34;1290;354;3405;1458;73;3601;1016;6753;2386;1095;20087,1215216000;1346198400;1350691200;1350691200;1356307200;1356307200;1356307200;1362873600;1369612800;1369612800;1369612800;1369612800;1369612800;1371340800;1371340800;1371772800;1374451200;1374451200;1374451200;1374451200;1374451200;1376352000;1376352000;1376352000;1377216000;1377216000;1377216000;1380412800;1401753600
190645,11879;5;7719;10178;10579;14391,1396483200;1396483200;1396483200;1396483200;1396483200;1396483200
190646,1116;15816;2716;7449;8993;1202;2146;17095;1;6055,1390435200;1390435200;1390435200;1390435200;1390435200;1390435200;1390435200;1390435200;1390435200;1390435200
190647,10739;2659;903;12;4204;5381;32302;5093,1197331200;1197331200;1197590400;1206921600;1206921600;1386115200;1386115200;1386115200
190648,433;3036;39089;59779;25237;31286;25376;8666;20196,1264809600;1329436800;1334188800;1334188800;1334188800;1334188800;1334188800;1380844800;1380931200
190649,7387;27695;23609;14439;2919;11;2836,1342483200;1344816000;1355702400;1361318400;1362182400;1368835200;1371686400
190650,287;1308;5113;3030;7809;6233,1363824000;1371859200;1371859200;1394323200;1394323200;1403654400
190651,10410;2450;7998;43626;1907,1311638400;1311638400;1343001600;1396224000;1403136000
190652,34;1573;253;19939;11754;303,1353715200;1359504000;1362441600;1370649600;1384560000;1396483200
190653,5793;226;9926;4823;47509,1324944000;1375056000;1375056000;1375056000;1396828800
190654,10813;39128;3199;33640;61548;4504;1295;21941,1290038400;1299628800;1354752000;1359763200;1374710400;1382659200;1387756800;1390435200
190655,476;13;11;2188;4105,1356393600;1358380800;1358380800;1358380800;1358380800
190656,3361;21832;35982;2229;22242;7514;16883;676;1214;16317;22;17807;4914;7573;50329;5103;217;3309;6509;1047;12686;13225;14372;10002;12736;9602;5928;34634;1173;12741;5947,1224633600;1245888000;1256601600;1266451200;1308268800;1316649600;1317254400;1327795200;1332979200;1334966400;1342224000;1345075200;1351296000;1354492800;1356566400;1356566400;1358985600;1358985600;1361404800;1365552000;1365552000;1368662400;1375315200;1385856000;1385856000;1388361600;1388361600;1388361600;1388361600;1388361600;1400112000
190657,61;139;5007;8986;28;586;47028;800;319;42061,1323043200;1362355200;1362355200;1367884800;1369180800;1378425600;1378425600;1383264000;1391644800;1394668800
190658,125;1288;227;5531;528,1289088000;1294790400;1357948800;1387238400;1387238400
190659,4;918;17001;8328;1258,1357430400;1357430400;1357430400;1364688000;1364688000
190660,114;8714;769;147;1560;1205,1381449600;1381968000;1387152000;1387152000;1396310400;1396310400
190661,49185;336;675;9738;18342;4133;4;3338;6922;5997;52953;43724;2741,1217721600;1264118400;1264118400;1264118400;1264118400;1264118400;1264118400;1264118400;1264118400;1291766400;1385683200;1404691200;1404691200
190662,5716;42664;7661;8861;26420;5775,1266192000;1266192000;1266192000;1266192000;1292803200;1292803200
190663,648;1232;5;23507;160;24912;3880,1254182400;1299456000;1299628800;1306195200;1307318400;1321315200;1333497600
190664,9181;36736;23600;11651;2051;4319;3167,1286236800;1359936000;1373673600;1373673600;1373673600;1373673600;1395014400
190665,31045;2031;34771;34819;62417;4268;493;42220;619;4168;3792;92;1506;470;34390;134;22645,1385510400;1385510400;1385510400;1385510400;1385510400;1385510400;1390608000;1390608000;1390608000;1398211200;1398211200;1402531200;1402531200;1402531200;1402704000;1402704000;1402704000
190666,7426;7305;13490;5970;1913;5005;13084,1285804800;1330560000;1332979200;1362355200;1372291200;1372291200;1394841600
190667,44445;890;11028;2;14416;53,1360454400;1360454400;1396483200;1397088000;1398729600;1401494400
190668,46880;597;83;136;16;871,1367798400;1368748800;1368748800;1368748800;1368748800;1403308800
190669,59;19437;1361;33446;1836,1148515200;1233964800;1355529600;1355529600;1355529600
190670,106;10367;3017;634;1397;123;612;15;694;7551;10965;4185;661;20163;3,1386633600;1386633600;1386633600;1386633600;1386633600;1386633600;1386633600;1386633600;1386633600;1386633600;1386633600;1386633600;1389484800;1389571200;1389571200
190671,39;10347;44112;159;34575,1386547200;1400198400;1400198400;1400198400;1400198400
190672,30035;2723;5061;326;14939;4930;1964;38736;26369;39851,1342569600;1395360000;1395360000;1395360000;1395360000;1395360000;1395792000;1395792000;1395792000;1395792000
190673,273;3831;33975;577;204;7281;34851;8781,1266537600;1347321600;1359590400;1362787200;1370649600;1376524800;1376524800;1396396800
190674,36958;21551;35424;1534;23386;80,1301097600;1358812800;1389830400;1389830400;1399939200;1399939200
190675,2017;39759;1360;4648;30513;1361;18536;5,1339718400;1339718400;1372550400;1372550400;1372550400;1372550400;1372550400;1372550400
190676,35433;59434;20782;45547;12820;183;268;11351;643,1195603200;1299369600;1303776000;1330128000;1354147200;1354147200;1365638400;1384473600;1398038400
190677,1368;4138;14341;10892;16485,1358294400;1371945600;1372636800;1385078400;1385078400
190678,6165;18449;24;103;465;11749;1225;4270;6376,1327536000;1337126400;1337126400;1338249600;1355702400;1378080000;1388016000;1392422400;1405382400
190679,17830;9439;10524;24582;216,1350172800;1368403200;1369008000;1384905600;1404864000
190680,637;25116;201;625;6468,1283904000;1298678400;1303430400;1362182400;1389657600
190681,55879;51500;8231;5560;452;6201;50736;6713;291;18;38;889;55,1278115200;1339286400;1342310400;1369008000;1373155200;1373155200;1380067200;1383955200;1391212800;1391212800;1391212800;1391212800;1397347200
190682,45305;59452;114;111;44620;21161,1373500800;1373500800;1373500800;1390176000;1391731200;1391731200
190683,9385;6111;3331;8558;14083,1271635200;1271635200;1271635200;1272240000;1276646400
190684,36871;33541;22191;21857;11549;1782;59668;12205,1352419200;1360281600;1363564800;1373500800;1373500800;1373500800;1373500800;1374451200
190685,26955;19710;560;3480;4532,1333411200;1333497600;1365120000;1377129600;1399075200
190686,308;108;34209;17439;14675;5992;27098;15804,1359331200;1359331200;1359331200;1360454400;1360454400;1360454400;1390867200;1390953600
190687,1970;43976;21861;248;11961;4151;18783,1282953600;1333929600;1362700800;1362700800;1362700800;1362700800;1362700800
190688,9080;1065;4320;167;4034,1146009600;1393372800;1393372800;1393372800;1393372800
190689,34178;11;738;3877;1978;476;3057;62535,1362441600;1362441600;1362441600;1362700800;1362700800;1362787200;1386979200;1392940800
190690,91;14609;41582;31773;7713,1299974400;1333670400;1356998400;1369180800;1378598400
190691,438;16967;19866;818;1291,1357171200;1357171200;1357171200;1357171200;1384732800
190692,8;3715;61703;10647;54071,1382400000;1387411200;1387411200;1394150400;1394150400
190693,48367;19499;11261;8073;11510;2105,1275436800;1275436800;1306454400;1309219200;1309219200;1309219200
190694,16879;805;6349;469;16115;4919,1283385600;1357171200;1366329600;1366329600;1367798400;1389398400
190695,1445;4495;41530;933;2914;619;24673,1370476800;1370476800;1370476800;1370476800;1370476800;1380844800;1394496000
190696,38862;32760;34;3830;1002,1287100800;1287100800;1329955200;1329955200;1370390400
190697,38440;8546;10072;35905;12,1138406400;1152403200;1179792000;1229040000;1294099200
190698,89;150;188;4879;26213,1318982400;1318982400;1337385600;1337385600;1399593600
190699,45075;7275;2514;554;3883;29634,1357862400;1361836800;1362614400;1362614400;1374192000;1375228800
190700,13284;3324;50078;10777;3513,1127260800;1160611200;1260662400;1263600000;1339027200
190701,162;12657;2754;26307;40117,1345420800;1375315200;1375315200;1389052800;1389052800
190702,341;11;208;682;263;8236,1351814400;1351814400;1351814400;1351814400;1362700800;1362700800
190703,7074;55;29686;5066;3386;5833,1267747200;1351641600;1378166400;1387152000;1387152000;1387152000
190704,4958;40585;301;2694;8393;241;2996;3209,1274400000;1295049600;1295654400;1299628800;1302652800;1304035200;1328400000;1354406400
190705,7844;10173;91;8668;1076;7375,1188086400;1284508800;1342051200;1342051200;1352678400;1384041600
190706,4997;416;18191;18701;29266;36;1264;829;8875;4679;23920;32;53417;3901;3867;12547;18833;55;15429;457;1819,1353283200;1366502400;1366934400;1366934400;1366934400;1377907200;1377907200;1377907200;1377907200;1377907200;1377907200;1377907200;1377907200;1379376000;1379462400;1379462400;1379462400;1379462400;1384473600;1384473600;1384473600
